"MZ","intensity"
3850.68,1.5876
3850.88,1.5876
3851.08,1.5875
3851.28,1.5874
3851.48,1.5874
3851.68,1.5873
3851.88,1.5872
3852.08,1.5872
3852.28,1.5871
3852.48,1.587
3852.68,1.587
3852.88,1.5869
3853.08,1.5868
3853.28,1.5868
3853.48,1.5867
3853.68,1.5866
3853.88,1.5865
3854.08,1.5865
3854.28,1.5864
3854.48,1.5863
3854.68,1.5863
3854.88,1.5862
3855.08,1.5861
3855.28,1.5861
3855.48,1.586
3855.68,1.5859
3855.88,1.5858
3856.08,1.5858
3856.28,1.5857
3856.48,1.5856
3856.68,1.5856
3856.88,1.5855
3857.08,1.5854
3857.28,1.5853
3857.48,1.5853
3857.68,1.5852
3857.88,1.5851
3858.08,1.5851
3858.28,1.585
3858.48,1.5849
3858.68,1.5848
3858.88,1.5848
3859.08,1.5847
3859.28,1.5846
3859.48,1.5845
3859.68,1.5845
3859.88,1.5844
3860.08,1.5843
3860.28,1.5842
3860.48,1.5841
3860.68,1.5841
3860.88,1.584
3861.08,1.5839
3861.28,1.5838
3861.48,1.5838
3861.68,1.5837
3861.88,1.5836
3862.08,1.5835
3862.28,1.5834
3862.48,1.5834
3862.68,1.5833
3862.88,1.5832
3863.08,1.5831
3863.28,1.583
3863.48,1.583
3863.68,1.5829
3863.88,1.5828
3864.08,1.5827
3864.28,1.5826
3864.48,1.5826
3864.68,1.5825
3864.88,1.5824
3865.08,1.5823
3865.28,1.5822
3865.48,1.5821
3865.68,1.5821
3865.88,1.582
3866.08,1.5819
3866.28,1.5818
3866.48,1.5817
3866.68,1.5816
3866.88,1.5816
3867.08,1.5815
3867.28,1.5814
3867.48,1.5813
3867.68,1.5812
3867.88,1.5811
3868.08,1.581
3868.28,1.581
3868.48,1.5809
3868.68,1.5808
3868.88,1.5807
3869.08,1.5806
3869.28,1.5805
3869.48,1.5804
3869.68,1.5803
3869.88,1.5803
3870.08,1.5802
3870.28,1.5801
3870.48,1.58
3870.68,1.5799
3870.88,1.5798
3871.08,1.5797
3871.28,1.5796
3871.48,1.5795
3871.68,1.5795
3871.88,1.5794
3872.08,1.5793
3872.28,1.5792
3872.48,1.5791
3872.68,1.579
3872.88,1.5789
3873.08,1.5788
3873.28,1.5787
3873.48,1.5786
3873.68,1.5785
3873.88,1.5784
3874.08,1.5783
3874.28,1.5783
3874.48,1.5782
3874.68,1.5781
3874.88,1.578
3875.08,1.5779
3875.28,1.5778
3875.48,1.5777
3875.68,1.5776
3875.88,1.5775
3876.08,1.5774
3876.28,1.5773
3876.48,1.5772
3876.68,1.5771
3876.88,1.577
3877.08,1.5769
3877.28,1.5768
3877.48,1.5767
3877.68,1.5766
3877.88,1.5765
3878.08,1.5764
3878.28,1.5763
3878.48,1.5762
3878.68,1.5761
3878.88,1.576
3879.08,1.5759
3879.28,1.5758
3879.48,1.5757
3879.68,1.5756
3879.88,1.5755
3880.08,1.5754
3880.28,1.5753
3880.48,1.5752
3880.68,1.5751
3880.88,1.575
3881.08,1.5749
3881.28,1.5748
3881.48,1.5747
3881.68,1.5746
3881.88,1.5745
3882.08,1.5744
3882.28,1.5743
3882.48,1.5742
3882.68,1.5741
3882.88,1.574
3883.08,1.5739
3883.28,1.5738
3883.48,1.5737
3883.68,1.5736
3883.88,1.5735
3884.08,1.5734
3884.28,1.5733
3884.48,1.5731
3884.68,1.573
3884.88,1.5729
3885.08,1.5728
3885.28,1.5727
3885.48,1.5726
3885.68,1.5725
3885.88,1.5724
3886.08,1.5723
3886.28,1.5722
3886.48,1.5721
3886.68,1.572
3886.88,1.5719
3887.08,1.5717
3887.28,1.5716
3887.48,1.5715
3887.68,1.5714
3887.88,1.5713
3888.08,1.5712
3888.28,1.5711
3888.48,1.571
3888.68,1.5709
3888.88,1.5708
3889.08,1.5706
3889.28,1.5705
3889.48,1.5704
3889.68,1.5703
3889.88,1.5702
3890.08,1.5701
3890.28,1.57
3890.48,1.5698
3890.68,1.5697
3890.88,1.5696
3891.08,1.5695
3891.28,1.5694
3891.48,1.5693
3891.68,1.5692
3891.88,1.569
3892.08,1.5689
3892.28,1.5688
3892.48,1.5687
3892.68,1.5686
3892.88,1.5685
3893.08,1.5684
3893.28,1.5682
3893.48,1.5681
3893.68,1.568
3893.88,1.5679
3894.08,1.5678
3894.28,1.5676
3894.48,1.5675
3894.68,1.5674
3894.88,1.5673
3895.08,1.5672
3895.28,1.5671
3895.48,1.5669
3895.68,1.5668
3895.88,1.5667
3896.08,1.5666
3896.28,1.5665
3896.48,1.5663
3896.68,1.5662
3896.88,1.5661
3897.08,1.566
3897.28,1.5658
3897.48,1.5657
3897.68,1.5656
3897.88,1.5655
3898.08,1.5654
3898.28,1.5652
3898.48,1.5651
3898.68,1.565
3898.88,1.5649
3899.08,1.5647
3899.28,1.5646
3899.48,1.5645
3899.68,1.5644
3899.88,1.5642
3900.1,1.5641
3900.3,1.564
3900.5,1.5639
3900.7,1.5637
3900.9,1.5636
3901.1,1.5635
3901.3,1.5634
3901.5,1.5632
3901.7,1.5631
3901.9,1.563
3902.1,1.5628
3902.3,1.5627
3902.5,1.5626
3902.7,1.5625
3902.9,1.5623
3903.1,1.5622
3903.3,1.5621
3903.5,1.562
3903.7,1.5618
3903.9,1.5617
3904.1,1.5616
3904.3,1.5614
3904.5,1.5613
3904.7,1.5612
3904.9,1.561
3905.1,1.5609
3905.3,1.5608
3905.5,1.5606
3905.7,1.5605
3905.9,1.5604
3906.1,1.5602
3906.3,1.5601
3906.5,1.56
3906.7,1.5599
3906.9,1.5597
3907.1,1.5596
3907.3,1.5595
3907.5,1.5593
3907.7,1.5592
3907.9,1.559
3908.1,1.5589
3908.3,1.5588
3908.5,1.5586
3908.7,1.5585
3908.9,1.5584
3909.1,1.5582
3909.3,1.5581
3909.5,1.558
3909.7,1.5578
3909.9,1.5577
3910.1,1.5576
3910.3,1.5574
3910.5,1.5573
3910.7,1.5571
3910.9,1.557
3911.1,1.5569
3911.3,1.5567
3911.5,1.5566
3911.7,1.5564
3911.9,1.5563
3912.1,1.5562
3912.3,1.556
3912.5,1.5559
3912.7,1.5557
3912.9,1.5556
3913.1,1.5555
3913.3,1.5553
3913.5,1.5552
3913.7,1.555
3913.9,1.5549
3914.1,1.5548
3914.3,1.5546
3914.5,1.5545
3914.7,1.5543
3914.9,1.5542
3915.1,1.554
3915.3,1.5539
3915.5,1.5538
3915.7,1.5536
3915.9,1.5535
3916.1,1.5533
3916.3,1.5532
3916.5,1.553
3916.7,1.5529
3916.9,1.5528
3917.1,1.5526
3917.3,1.5525
3917.5,1.5523
3917.7,1.5522
3917.9,1.552
3918.1,1.5519
3918.3,1.5517
3918.5,1.5516
3918.7,1.5514
3918.9,1.5513
3919.1,1.5511
3919.3,1.551
3919.5,1.5508
3919.7,1.5507
3919.9,1.5505
3920.1,1.5504
3920.3,1.5502
3920.5,1.5501
3920.7,1.55
3920.9,1.5498
3921.1,1.5497
3921.3,1.5495
3921.5,1.5493
3921.7,1.5492
3921.9,1.549
3922.1,1.5489
3922.3,1.5487
3922.5,1.5486
3922.7,1.5484
3922.9,1.5483
3923.1,1.5481
3923.3,1.548
3923.5,1.5478
3923.7,1.5477
3923.9,1.5475
3924.1,1.5474
3924.3,1.5472
3924.5,1.5471
3924.7,1.5469
3924.9,1.5468
3925.1,1.5466
3925.3,1.5464
3925.5,1.5463
3925.7,1.5461
3925.9,1.546
3926.1,1.5458
3926.3,1.5457
3926.5,1.5455
3926.7,1.5454
3926.9,1.5452
3927.1,1.545
3927.3,1.5449
3927.5,1.5447
3927.7,1.5446
3927.9,1.5444
3928.1,1.5443
3928.3,1.5441
3928.5,1.5439
3928.7,1.5438
3928.9,1.5436
3929.1,1.5435
3929.3,1.5433
3929.5,1.5431
3929.7,1.543
3929.9,1.5428
3930.1,1.5427
3930.3,1.5425
3930.5,1.5423
3930.7,1.5422
3930.9,1.542
3931.1,1.5419
3931.3,1.5417
3931.5,1.5415
3931.7,1.5414
3931.9,1.5412
3932.1,1.541
3932.3,1.5409
3932.5,1.5407
3932.7,1.5406
3932.9,1.5404
3933.1,1.5402
3933.3,1.5401
3933.5,1.5399
3933.7,1.5397
3933.9,1.5396
3934.1,1.5394
3934.3,1.5392
3934.5,1.5391
3934.7,1.5389
3934.9,1.5387
3935.1,1.5386
3935.3,1.5384
3935.5,1.5382
3935.7,1.5381
3935.9,1.5379
3936.1,1.5377
3936.3,1.5376
3936.5,1.5374
3936.7,1.5372
3936.9,1.5371
3937.1,1.5369
3937.3,1.5367
3937.5,1.5366
3937.7,1.5364
3937.9,1.5362
3938.1,1.5361
3938.3,1.5359
3938.5,1.5357
3938.7,1.5355
3938.9,1.5354
3939.1,1.5352
3939.3,1.535
3939.5,1.5349
3939.7,1.5347
3939.9,1.5345
3940.1,1.5343
3940.3,1.5342
3940.5,1.534
3940.7,1.5338
3940.9,1.5337
3941.1,1.5335
3941.3,1.5333
3941.5,1.5331
3941.7,1.533
3941.9,1.5328
3942.1,1.5326
3942.3,1.5324
3942.5,1.5323
3942.7,1.5321
3942.9,1.5319
3943.1,1.5317
3943.3,1.5316
3943.5,1.5314
3943.7,1.5312
3943.9,1.531
3944.1,1.5309
3944.3,1.5307
3944.5,1.5305
3944.7,1.5303
3944.9,1.5302
3945.1,1.53
3945.3,1.5298
3945.5,1.5296
3945.7,1.5294
3945.9,1.5293
3946.1,1.5291
3946.3,1.5289
3946.5,1.5287
3946.7,1.5285
3946.9,1.5284
3947.1,1.5282
3947.3,1.528
3947.5,1.5278
3947.7,1.5276
3947.9,1.5275
3948.1,1.5273
3948.3,1.5271
3948.5,1.5269
3948.7,1.5267
3948.9,1.5266
3949.1,1.5264
3949.3,1.5262
3949.5,1.526
3949.7,1.5258
3949.9,1.5256
3950.1,1.5255
3950.3,1.5253
3950.5,1.5251
3950.7,1.5249
3950.9,1.5247
3951.1,1.5245
3951.3,1.5244
3951.5,1.5242
3951.7,1.524
3951.9,1.5238
3952.1,1.5236
3952.3,1.5234
3952.5,1.5233
3952.7,1.5231
3952.9,1.5229
3953.1,1.5227
3953.3,1.5225
3953.5,1.5223
3953.7,1.5221
3953.9,1.5219
3954.1,1.5218
3954.3,1.5216
3954.5,1.5214
3954.7,1.5212
3954.9,1.521
3955.1,1.5208
3955.3,1.5206
3955.5,1.5204
3955.7,1.5202
3955.9,1.5201
3956.1,1.5199
3956.3,1.5197
3956.5,1.5195
3956.7,1.5193
3956.9,1.5191
3957.1,1.5189
3957.3,1.5187
3957.5,1.5185
3957.7,1.5183
3957.9,1.5182
3958.1,1.518
3958.3,1.5178
3958.5,1.5176
3958.7,1.5174
3958.9,1.5172
3959.1,1.517
3959.3,1.5168
3959.5,1.5166
3959.7,1.5164
3959.9,1.5162
3960.1,1.516
3960.3,1.5158
3960.5,1.5156
3960.7,1.5154
3960.9,1.5153
3961.1,1.5151
3961.3,1.5149
3961.5,1.5147
3961.7,1.5145
3961.9,1.5143
3962.1,1.5141
3962.3,1.5139
3962.5,1.5137
3962.7,1.5135
3962.9,1.5133
3963.1,1.5131
3963.3,1.5129
3963.5,1.5127
3963.7,1.5125
3963.9,1.5123
3964.1,1.5121
3964.3,1.5119
3964.5,1.5117
3964.7,1.5115
3964.9,1.5113
3965.1,1.5111
3965.3,1.5109
3965.5,1.5107
3965.7,1.5105
3965.9,1.5103
3966.1,1.5101
3966.3,1.5099
3966.5,1.5097
3966.7,1.5095
3966.9,1.5093
3967.1,1.5091
3967.3,1.5089
3967.5,1.5087
3967.7,1.5085
3967.9,1.5083
3968.1,1.5081
3968.3,1.5079
3968.5,1.5077
3968.7,1.5075
3968.9,1.5073
3969.1,1.5071
3969.3,1.5069
3969.5,1.5067
3969.7,1.5065
3969.9,1.5063
3970.1,1.506
3970.3,1.5058
3970.5,1.5056
3970.7,1.5054
3970.9,1.5052
3971.1,1.505
3971.3,1.5048
3971.5,1.5046
3971.7,1.5044
3971.9,1.5042
3972.1,1.504
3972.3,1.5038
3972.5,1.5036
3972.7,1.5034
3972.9,1.5032
3973.1,1.503
3973.3,1.5027
3973.5,1.5025
3973.7,1.5023
3973.9,1.5021
3974.1,1.5019
3974.3,1.5017
3974.5,1.5015
3974.7,1.5013
3974.9,1.5011
3975.1,1.5009
3975.3,1.5006
3975.5,1.5004
3975.7,1.5002
3975.9,1.5
3976.1,1.4998
3976.3,1.4996
3976.5,1.4994
3976.7,1.4992
3976.9,1.499
3977.1,1.4987
3977.3,1.4985
3977.5,1.4983
3977.7,1.4981
3977.9,1.4979
3978.1,1.4977
3978.3,1.4975
3978.5,1.4973
3978.7,1.497
3978.9,1.4968
3979.1,1.4966
3979.3,1.4964
3979.5,1.4962
3979.7,1.496
3979.9,1.4958
3980.1,1.4955
3980.3,1.4953
3980.5,1.4951
3980.7,1.4949
3980.9,1.4947
3981.1,1.4945
3981.3,1.4942
3981.5,1.494
3981.7,1.4938
3981.9,1.4936
3982.1,1.4934
3982.3,1.4932
3982.5,1.4929
3982.7,1.4927
3982.9,1.4925
3983.1,1.4923
3983.3,1.4921
3983.5,1.4918
3983.7,1.4916
3983.9,1.4914
3984.1,1.4912
3984.3,1.491
3984.5,1.4907
3984.7,1.4905
3984.9,1.4903
3985.1,1.4901
3985.3,1.4899
3985.5,1.4896
3985.7,1.4894
3985.9,1.4892
3986.1,1.489
3986.3,1.4888
3986.5,1.4885
3986.7,1.4883
3986.9,1.4881
3987.1,1.4879
3987.3,1.4876
3987.5,1.4874
3987.7,1.4872
3987.9,1.487
3988.1,1.4868
3988.3,1.4865
3988.5,1.4863
3988.7,1.4861
3988.9,1.4859
3989.1,1.4856
3989.3,1.4854
3989.5,1.4852
3989.7,1.485
3989.9,1.4847
3990.1,1.4845
3990.3,1.4843
3990.5,1.4841
3990.7,1.4838
3990.9,1.4836
3991.1,1.4834
3991.3,1.4831
3991.5,1.4829
3991.7,1.4827
3991.9,1.4825
3992.1,1.4822
3992.3,1.482
3992.5,1.4818
3992.7,1.4816
3992.9,1.4813
3993.1,1.4811
3993.3,1.4809
3993.5,1.4806
3993.7,1.4804
3993.9,1.4802
3994.1,1.4799
3994.3,1.4797
3994.5,1.4795
3994.7,1.4793
3994.9,1.479
3995.1,1.4788
3995.3,1.4786
3995.5,1.4783
3995.7,1.4781
3995.9,1.4779
3996.1,1.4776
3996.3,1.4774
3996.5,1.4772
3996.7,1.4769
3996.9,1.4767
3997.1,1.4765
3997.3,1.4762
3997.5,1.476
3997.7,1.4758
3997.9,1.4755
3998.1,1.4753
3998.3,1.4751
3998.5,1.4748
3998.7,1.4746
3998.9,1.4744
3999.1,1.4741
3999.3,1.4739
3999.5,1.4737
3999.7,1.4734
3999.9,1.4732
4000.1,1.473
4000.3,1.4727
4000.5,1.4725
4000.7,1.4723
4000.9,1.472
4001.1,1.4718
4001.3,1.4715
4001.5,1.4713
4001.7,1.4711
4001.9,1.4708
4002.1,1.4706
4002.3,1.4704
4002.5,1.4701
4002.7,1.4699
4002.9,1.4696
4003.1,1.4694
4003.3,1.4692
4003.5,1.4689
4003.7,1.4687
4003.9,1.4684
4004.1,1.4682
4004.3,1.468
4004.5,1.4677
4004.7,1.4675
4004.9,1.4672
4005.1,1.467
4005.3,1.4668
4005.5,1.4665
4005.7,1.4663
4005.9,1.466
4006.1,1.4658
4006.3,1.4656
4006.5,1.4653
4006.7,1.4651
4006.9,1.4648
4007.1,1.4646
4007.3,1.4643
4007.5,1.4641
4007.7,1.4639
4007.9,1.4636
4008.1,1.4634
4008.3,1.4631
4008.5,1.4629
4008.7,1.4626
4008.9,1.4624
4009.1,1.4622
4009.3,1.4619
4009.5,1.4617
4009.7,1.4614
4009.9,1.4612
4010.1,1.4609
4010.3,1.4607
4010.5,1.4604
4010.7,1.4602
4010.9,1.4599
4011.1,1.4597
4011.3,1.4594
4011.5,1.4592
4011.7,1.459
4011.9,1.4587
4012.1,1.4585
4012.3,1.4582
4012.5,1.458
4012.7,1.4577
4012.9,1.4575
4013.1,1.4572
4013.3,1.457
4013.5,1.4567
4013.7,1.4565
4013.9,1.4562
4014.1,1.456
4014.3,1.4557
4014.5,1.4555
4014.7,1.4552
4014.9,1.455
4015.1,1.4547
4015.3,1.4545
4015.5,1.4542
4015.7,1.454
4015.9,1.4537
4016.1,1.4535
4016.3,1.4532
4016.5,1.453
4016.7,1.4527
4016.9,1.4525
4017.1,1.4522
4017.3,1.452
4017.5,1.4517
4017.7,1.4515
4017.9,1.4512
4018.1,1.451
4018.3,1.4507
4018.5,1.4504
4018.7,1.4502
4018.9,1.4499
4019.1,1.4497
4019.3,1.4494
4019.5,1.4492
4019.7,1.4489
4019.9,1.4487
4020.1,1.4484
4020.3,1.4482
4020.5,1.4479
4020.7,1.4476
4020.9,1.4474
4021.1,1.4471
4021.3,1.4469
4021.5,1.4466
4021.7,1.4464
4021.9,1.4461
4022.1,1.4458
4022.3,1.4456
4022.5,1.4453
4022.7,1.4451
4022.9,1.4448
4023.1,1.4446
4023.3,1.4443
4023.5,1.444
4023.7,1.4438
4023.9,1.4435
4024.1,1.4433
4024.3,1.443
4024.5,1.4428
4024.7,1.4425
4024.9,1.4422
4025.1,1.442
4025.3,1.4417
4025.5,1.4415
4025.7,1.4412
4025.9,1.4409
4026.1,1.4407
4026.3,1.4404
4026.5,1.4402
4026.7,1.4399
4026.9,1.4396
4027.1,1.4394
4027.3,1.4391
4027.5,1.4388
4027.7,1.4386
4027.9,1.4383
4028.1,1.4381
4028.3,1.4378
4028.5,1.4375
4028.7,1.4373
4028.9,1.437
4029.1,1.4367
4029.3,1.4365
4029.5,1.4362
4029.7,1.436
4029.9,1.4357
4030.1,1.4354
4030.3,1.4352
4030.5,1.4349
4030.7,1.4346
4030.9,1.4344
4031.1,1.4341
4031.3,1.4338
4031.5,1.4336
4031.7,1.4333
4031.9,1.433
4032.1,1.4328
4032.3,1.4325
4032.5,1.4322
4032.7,1.432
4032.9,1.4317
4033.1,1.4314
4033.3,1.4312
4033.5,1.4309
4033.7,1.4306
4033.9,1.4304
4034.1,1.4301
4034.3,1.4298
4034.5,1.4296
4034.7,1.4293
4034.9,1.429
4035.1,1.4288
4035.3,1.4285
4035.5,1.4282
4035.7,1.428
4035.9,1.4277
4036.1,1.4274
4036.3,1.4271
4036.5,1.4269
4036.7,1.4266
4036.9,1.4263
4037.1,1.4261
4037.3,1.4258
4037.5,1.4255
4037.7,1.4253
4037.9,1.425
4038.1,1.4247
4038.3,1.4244
4038.5,1.4242
4038.7,1.4239
4038.9,1.4236
4039.1,1.4234
4039.3,1.4231
4039.5,1.4228
4039.7,1.4225
4039.9,1.4223
4040.1,1.422
4040.3,1.4217
4040.5,1.4214
4040.7,1.4212
4040.9,1.4209
4041.1,1.4206
4041.3,1.4203
4041.5,1.4201
4041.7,1.4198
4041.9,1.4195
4042.1,1.4192
4042.3,1.419
4042.5,1.4187
4042.7,1.4184
4042.9,1.4181
4043.1,1.4179
4043.3,1.4176
4043.5,1.4173
4043.7,1.417
4043.9,1.4168
4044.1,1.4165
4044.3,1.4162
4044.5,1.4159
4044.7,1.4157
4044.9,1.4154
4045.1,1.4151
4045.3,1.4148
4045.5,1.4145
4045.7,1.4143
4045.9,1.414
4046.1,1.4137
4046.3,1.4134
4046.5,1.4132
4046.7,1.4129
4046.9,1.4126
4047.1,1.4123
4047.3,1.412
4047.5,1.4118
4047.7,1.4115
4047.9,1.4112
4048.1,1.4109
4048.3,1.4106
4048.5,1.4104
4048.7,1.4101
4048.9,1.4098
4049.1,1.4095
4049.3,1.4092
4049.5,1.409
4049.7,1.4087
4049.9,1.4084
4050.1,1.4081
4050.3,1.4078
4050.5,1.4075
4050.7,1.4073
4050.9,1.407
4051.1,1.4067
4051.3,1.4064
4051.5,1.4061
4051.7,1.4059
4051.9,1.4056
4052.1,1.4053
4052.3,1.405
4052.5,1.4047
4052.7,1.4044
4052.9,1.4042
4053.1,1.4039
4053.3,1.4036
4053.5,1.4033
4053.7,1.403
4053.9,1.4027
4054.1,1.4024
4054.3,1.4022
4054.5,1.4019
4054.7,1.4016
4054.9,1.4013
4055.1,1.401
4055.3,1.4007
4055.5,1.4004
4055.7,1.4002
4055.9,1.3999
4056.1,1.3996
4056.3,1.3993
4056.5,1.399
4056.7,1.3987
4056.9,1.3984
4057.1,1.3981
4057.3,1.3979
4057.5,1.3976
4057.7,1.3973
4057.9,1.397
4058.1,1.3967
4058.3,1.3964
4058.5,1.3961
4058.7,1.3958
4058.9,1.3956
4059.1,1.3953
4059.3,1.395
4059.5,1.3947
4059.7,1.3944
4059.9,1.3941
4060.1,1.3938
4060.3,1.3935
4060.5,1.3932
4060.7,1.3929
4060.9,1.3927
4061.1,1.3924
4061.3,1.3921
4061.5,1.3918
4061.7,1.3915
4061.9,1.3912
4062.1,1.3909
4062.3,1.3906
4062.5,1.3903
4062.7,1.39
4062.9,1.3897
4063.1,1.3894
4063.3,1.3892
4063.5,1.3889
4063.7,1.3886
4063.9,1.3883
4064.1,1.388
4064.3,1.3877
4064.5,1.3874
4064.7,1.3871
4064.9,1.3868
4065.1,1.3865
4065.3,1.3862
4065.5,1.3859
4065.7,1.3856
4065.9,1.3853
4066.1,1.385
4066.3,1.3847
4066.5,1.3845
4066.7,1.3842
4066.9,1.3839
4067.1,1.3836
4067.3,1.3833
4067.5,1.383
4067.7,1.3827
4067.9,1.3824
4068.1,1.3821
4068.3,1.3818
4068.5,1.3815
4068.7,1.3812
4068.9,1.3809
4069.1,1.3806
4069.3,1.3803
4069.5,1.38
4069.7,1.3797
4069.9,1.3794
4070.1,1.3791
4070.3,1.3788
4070.5,1.3785
4070.7,1.3782
4070.9,1.3779
4071.1,1.3776
4071.3,1.3773
4071.5,1.377
4071.7,1.3767
4071.9,1.3764
4072.1,1.3761
4072.3,1.3758
4072.5,1.3755
4072.7,1.3752
4072.9,1.3749
4073.1,1.3746
4073.3,1.3743
4073.5,1.374
4073.7,1.3737
4073.9,1.3734
4074.1,1.3731
4074.3,1.3728
4074.5,1.3725
4074.7,1.3722
4074.9,1.3719
4075.1,1.3716
4075.3,1.3713
4075.5,1.371
4075.7,1.3707
4075.9,1.3704
4076.1,1.3701
4076.3,1.3698
4076.5,1.3695
4076.7,1.3692
4076.9,1.3689
4077.1,1.3686
4077.3,1.3683
4077.5,1.368
4077.7,1.3677
4077.9,1.3674
4078.1,1.3671
4078.3,1.3668
4078.5,1.3665
4078.7,1.3662
4078.9,1.3658
4079.1,1.3655
4079.3,1.3652
4079.5,1.3649
4079.7,1.3646
4079.9,1.3643
4080.1,1.364
4080.3,1.3637
4080.5,1.3634
4080.7,1.3631
4080.9,1.3628
4081.1,1.3625
4081.3,1.3622
4081.5,1.3619
4081.7,1.3616
4081.9,1.3613
4082.1,1.361
4082.3,1.3606
4082.5,1.3603
4082.7,1.36
4082.9,1.3597
4083.1,1.3594
4083.3,1.3591
4083.5,1.3588
4083.7,1.3585
4083.9,1.3582
4084.1,1.3579
4084.3,1.3576
4084.5,1.3573
4084.7,1.3569
4084.9,1.3566
4085.1,1.3563
4085.3,1.356
4085.5,1.3557
4085.7,1.3554
4085.9,1.3551
4086.1,1.3548
4086.3,1.3545
4086.5,1.3542
4086.7,1.3538
4086.9,1.3535
4087.1,1.3532
4087.3,1.3529
4087.5,1.3526
4087.7,1.3523
4087.9,1.352
4088.1,1.3517
4088.3,1.3514
4088.5,1.351
4088.7,1.3507
4088.9,1.3504
4089.1,1.3501
4089.3,1.3498
4089.5,1.3495
4089.7,1.3492
4089.9,1.3489
4090.1,1.3485
4090.3,1.3482
4090.5,1.3479
4090.7,1.3476
4090.9,1.3473
4091.1,1.347
4091.3,1.3467
4091.5,1.3464
4091.7,1.346
4091.9,1.3457
4092.1,1.3454
4092.3,1.3451
4092.5,1.3448
4092.7,1.3445
4092.9,1.3442
4093.1,1.3438
4093.3,1.3435
4093.5,1.3432
4093.7,1.3429
4093.9,1.3426
4094.1,1.3423
4094.3,1.3419
4094.5,1.3416
4094.7,1.3413
4094.9,1.341
4095.1,1.3407
4095.3,1.3404
4095.5,1.34
4095.7,1.3397
4095.9,1.3394
4096.1,1.3391
4096.3,1.3388
4096.5,1.3385
4096.7,1.3381
4096.9,1.3378
4097.1,1.3375
4097.3,1.3372
4097.5,1.3369
4097.7,1.3366
4097.9,1.3362
4098.1,1.3359
4098.3,1.3356
4098.5,1.3353
4098.7,1.335
4098.9,1.3346
4099.1,1.3343
4099.3,1.334
4099.5,1.3337
4099.7,1.3334
4099.9,1.333
4100.12,1.3327
4100.32,1.3324
4100.52,1.3321
4100.72,1.3318
4100.92,1.3314
4101.12,1.3311
4101.32,1.3308
4101.52,1.3305
4101.72,1.3302
4101.92,1.3298
4102.12,1.3295
4102.32,1.3292
4102.52,1.3289
4102.72,1.3286
4102.92,1.3282
4103.12,1.3279
4103.32,1.3276
4103.52,1.3273
4103.72,1.3269
4103.92,1.3266
4104.12,1.3263
4104.32,1.326
4104.52,1.3256
4104.72,1.3253
4104.92,1.325
4105.12,1.3247
4105.32,1.3244
4105.52,1.324
4105.72,1.3237
4105.92,1.3234
4106.12,1.3231
4106.32,1.3227
4106.52,1.3224
4106.72,1.3221
4106.92,1.3218
4107.12,1.3214
4107.32,1.3211
4107.52,1.3208
4107.72,1.3205
4107.92,1.3201
4108.12,1.3198
4108.32,1.3195
4108.52,1.3192
4108.72,1.3188
4108.92,1.3185
4109.12,1.3182
4109.32,1.3179
4109.52,1.3175
4109.72,1.3172
4109.92,1.3169
4110.12,1.3166
4110.32,1.3162
4110.52,1.3159
4110.72,1.3156
4110.92,1.3152
4111.12,1.3149
4111.32,1.3146
4111.52,1.3143
4111.72,1.3139
4111.92,1.3136
4112.12,1.3133
4112.32,1.313
4112.52,1.3126
4112.72,1.3123
4112.92,1.312
4113.12,1.3116
4113.32,1.3113
4113.52,1.311
4113.72,1.3107
4113.92,1.3103
4114.12,1.31
4114.32,1.3097
4114.52,1.3093
4114.72,1.309
4114.92,1.3087
4115.12,1.3083
4115.32,1.308
4115.52,1.3077
4115.72,1.3074
4115.92,1.307
4116.12,1.3067
4116.32,1.3064
4116.52,1.306
4116.72,1.3057
4116.92,1.3054
4117.12,1.305
4117.32,1.3047
4117.52,1.3044
4117.72,1.304
4117.92,1.3037
4118.12,1.3034
4118.32,1.3031
4118.52,1.3027
4118.72,1.3024
4118.92,1.3021
4119.12,1.3017
4119.32,1.3014
4119.52,1.3011
4119.72,1.3007
4119.92,1.3004
4120.12,1.3001
4120.32,1.2997
4120.52,1.2994
4120.72,1.2991
4120.92,1.2987
4121.12,1.2984
4121.32,1.2981
4121.52,1.2977
4121.72,1.2974
4121.92,1.2971
4122.12,1.2967
4122.32,1.2964
4122.52,1.2961
4122.72,1.2957
4122.92,1.2954
4123.12,1.2951
4123.32,1.2947
4123.52,1.2944
4123.72,1.294
4123.92,1.2937
4124.12,1.2934
4124.32,1.293
4124.52,1.2927
4124.72,1.2924
4124.92,1.292
4125.12,1.2917
4125.32,1.2914
4125.52,1.291
4125.72,1.2907
4125.92,1.2904
4126.12,1.29
4126.32,1.2897
4126.52,1.2893
4126.72,1.289
4126.92,1.2887
4127.12,1.2883
4127.32,1.288
4127.52,1.2877
4127.72,1.2873
4127.92,1.287
4128.12,1.2866
4128.32,1.2863
4128.52,1.286
4128.72,1.2856
4128.92,1.2853
4129.12,1.285
4129.32,1.2846
4129.52,1.2843
4129.72,1.2839
4129.92,1.2836
4130.12,1.2833
4130.32,1.2829
4130.52,1.2826
4130.72,1.2822
4130.92,1.2819
4131.12,1.2816
4131.32,1.2812
4131.52,1.2809
4131.72,1.2805
4131.92,1.2802
4132.12,1.2799
4132.32,1.2795
4132.52,1.2792
4132.72,1.2788
4132.92,1.2785
4133.12,1.2782
4133.32,1.2778
